true_label,pred_label,correct
5,0,False
0,0,True
0,0,True
0,0,True
5,5,True
0,0,True
0,0,True
0,5,False
0,0,True
5,5,True
5,5,True
5,5,True
0,0,True
5,5,True
2,0,False
2,5,False
5,5,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
4,1,False
4,1,False
4,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
5,0,False
2,2,True
2,2,True
0,0,True
0,0,True
5,5,True
0,0,True
0,0,True
1,1,True
1,1,True
0,0,True
0,0,True
0,5,False
0,5,False
0,5,False
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
4,5,False
0,0,True
0,0,True
4,5,False
4,5,False
0,0,True
5,5,True
5,0,False
0,0,True
0,0,True
5,5,True
5,5,True
2,5,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
2,2,True
2,2,True
2,2,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,5,False
0,0,True
0,0,True
0,5,False
5,0,False
5,0,False
0,0,True
2,2,True
0,0,True
0,0,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
5,5,True
5,5,True
2,2,True
2,2,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
4,0,False
4,2,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
5,5,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,1,False
0,0,True
0,0,True
0,0,True
0,0,True
5,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
2,2,True
0,0,True
2,5,False
0,5,False
5,5,True
0,0,True
4,0,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,5,False
0,0,True
0,0,True
0,0,True
2,2,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,5,False
0,0,True
5,5,True
0,0,True
0,0,True
6,5,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
2,2,True
2,2,True
2,2,True
2,2,True
0,0,True
0,0,True
5,0,False
0,0,True
2,5,False
2,2,True
2,2,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
6,5,False
5,5,True
5,4,False
5,5,True
0,0,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,0,False
5,0,False
5,5,True
2,5,False
5,5,True
2,5,False
5,5,True
2,5,False
5,5,True
5,5,True
5,5,True
0,0,True
0,0,True
0,0,True
5,5,True
5,5,True
